Name,floors_ag,floors_bg,height_ag,height_bg,building_type,building_use
UUID_LOD2_046852-247dde15-b971-45e6-9566,5,,,,,
UUID_LOD2_046852-c4432466-4462-43be-97f1,1,,,,,
UUID_LOD2_046853-b0351d01-3854-4526-9470,6,,,,,
UUID_LOD2_046853-ecb96c22-ace5-4e40-a29c,1,,,,,
UUID_LOD2_046854-bdb89b66-79e8-444f-bf6f,5,,,,,
UUID_LOD2_046855-efef0026-1c31-4865-bc19,7,,,,,
UUID_LOD2_046857-304b6f8e-98cd-43bb-a239,5,,,,,
UUID_LOD2_046857-934bc98c-b493-4dbe-99e9,4,,,,,
UUID_LOD2_046858-69131410-c2a8-4c06-9e12,7,,,,,
UUID_LOD2_046858-e3e2ba99-247e-465c-b663,5,,,,,
UUID_LOD2_046859-1b990535-8f02-496d-8fb0,2,,,,,
UUID_LOD2_046859-2c6fa199-a8f8-4041-9ac0,6,,,,,
UUID_LOD2_046859-67318148-84fd-4182-ae58,4,,,,,
UUID_LOD2_046860-d03f6152-7990-46a1-8edf,7,,,,,
UUID_LOD2_046860-f0866017-744c-49a0-bb39,2,,,,,
UUID_LOD2_046861-57d37924-4641-4274-8b1b,2,,,,,
UUID_LOD2_046862-05f8b8a5-90db-4fdc-a70d,3,,,,,
UUID_LOD2_046862-d111333b-8f0b-44d1-81cc,5,,,,,
UUID_LOD2_046863-2b658f3c-f514-4784-ba5a,2,,,,,
UUID_LOD2_046863-d6b23d0c-dacd-4e70-b592,4,,,,,
UUID_LOD2_046864-4f8393db-36e9-4e0c-a684,7,,,,,
UUID_LOD2_046865-5649663d-30b0-4309-882e,2,,,,,
UUID_LOD2_046865-9a21ed81-68f0-4eeb-87a3,7,,,,,
UUID_LOD2_046866-1710796a-b638-4207-88b7,1,,,,,
UUID_LOD2_046866-5dfb377f-6f9b-431a-9734,6,,,,,
UUID_LOD2_046866-c939491a-04dc-4508-be95,5,,,,,
UUID_LOD2_046867-065b965a-ce94-424e-ad92,5,,,,,
UUID_LOD2_046867-14269754-5623-4432-9318,4,,,,,
UUID_LOD2_046868-5b89d582-f58c-41e3-952e,7,,,,,
UUID_LOD2_046868-ff8d8763-50c0-4d79-b8d3,7,,,,,
UUID_LOD2_046871-4e01a3c4-d885-483f-86ec,5,,,,,
UUID_LOD2_046881-54d657d0-46f5-41de-8dd1,5,,,,,
UUID_LOD2_046886-ccec9338-3e93-4b16-8ee1,7,,,,,
UUID_LOD2_046905-3db5dc3b-2826-4386-ab04,7,,,,,
UUID_LOD2_046906-4f421a19-105f-413d-a985,2,,,,,
UUID_LOD2_046927-da22a246-98e0-4a41-a7e1,7,,,,,
UUID_LOD2_046939-4a4c74fc-4599-4372-82d2,5,,,,,
UUID_LOD2_046940-d68100b1-1c83-4847-ad5e,7,,,,,
UUID_LOD2_047011-7624ec58-832c-4c47-a1ba,3,,,,,
UUID_LOD2_047011-c3f72dd0-04d3-41f5-9cf5,1,,,,,
UUID_LOD2_047012-05c51fa0-dd27-4c6b-a6a2,3,,,,,
UUID_LOD2_047013-410cb94c-1576-4c6c-8ef3,7,,,,,
UUID_LOD2_047014-9c2e4d4a-2286-4c09-86c5,7,,,,,
UUID_LOD2_047015-9c5c40f6-f9f3-48e9-a3c0,7,,,,,
UUID_LOD2_047021-4a75e6c2-f137-45d7-815a,6,,,,,
UUID_LOD2_047023-618547db-6524-40d5-8bd4,6,,,,,
UUID_LOD2_047024-a31b21da-14db-423a-839c,7,,,,,
UUID_LOD2_047025-dadfabc3-3e1e-44e7-9532,5,,,,,
UUID_LOD2_047027-07909215-eb4e-4263-9e2e,3,,,,,
UUID_LOD2_047028-1847d850-1431-4f47-bd91,6,,,,,
UUID_LOD2_047029-eb88391e-0879-482d-b9f6,6,,,,,
UUID_LOD2_047030-332f8628-b843-49b2-9577,8,,,,,
UUID_LOD2_047031-01d4e48e-8516-44a4-8ac3,4,,,,,
UUID_LOD2_047034-b3fbc8ad-0c56-4e0a-9d79,2,,,,,
UUID_LOD2_047035-15af4617-170b-4241-8b67,7,,,,,
UUID_LOD2_047040-8407a0b3-2912-4a79-99d1,4,,,,,
UUID_LOD2_047041-c6a59deb-3f19-4ec8-a2dc,6,,,,,
UUID_LOD2_047041-cbbe0177-72d6-4114-9e2a,1,,,,,
UUID_LOD2_047042-7d50f5f8-e8c4-4c11-b7ad,7,,,,,
UUID_LOD2_047043-7456afff-cc06-4e58-8b6e,3,,,,,
UUID_LOD2_047044-5b0b507d-4c92-4fd0-9bf7,2,,,,,
UUID_LOD2_047048-2de2e1fa-cde5-4b38-a53b,3,,,,,
UUID_LOD2_047049-3e84f933-eda7-4c20-9029,7,,,,,
UUID_LOD2_047050-696bd53e-3ce0-44d5-8096,1,,,,,
UUID_LOD2_047051-9ad7c01a-0826-46ff-8f16,7,,,,,
UUID_LOD2_047052-c2e34a6e-6aeb-48b1-9e89,1,,,,,
UUID_LOD2_047053-3ab8272a-870c-4bff-a4d6,6,,,,,
UUID_LOD2_047053-9cdb33b1-665a-48ce-9a04,1,,,,,
UUID_LOD2_047054-4513aeaf-fa12-4bdc-90f1,1,,,,,
UUID_LOD2_047055-7b0dda43-7ebc-4f70-962b,7,,,,,
UUID_LOD2_047055-82fa0045-b196-411c-91c4,1,,,,,
UUID_LOD2_047056-06166f62-628b-4977-b8a0,6,,,,,
UUID_LOD2_047057-47202dbc-e23c-40c8-ab17,7,,,,,
UUID_LOD2_047058-2eae39a4-376d-45be-a4e9,7,,,,,
UUID_LOD2_047059-ac68120e-3bd6-480a-ae83,1,,,,,
UUID_LOD2_047366-35447c47-be77-4d8f-ab1c,6,,,,,
UUID_LOD2_047061-012af9d8-e803-400d-8b79,5,,,,,
UUID_LOD2_047062-29613933-a289-4c99-9d4d,1,,,,,
UUID_LOD2_047062-ba054422-caea-4ec6-ab98,2,,,,,
UUID_LOD2_047063-fab4948d-f166-4954-bc36,3,,,,,
UUID_LOD2_047066-97849aac-44e2-4015-97d4,3,,,,,
UUID_LOD2_047067-3094abce-9612-401c-8956,7,,,,,
UUID_LOD2_047067-6de7747a-ec32-4497-a14f,2,,,,,
UUID_LOD2_047068-98ea0df1-fa3e-4918-9229,2,,,,,
UUID_LOD2_047069-4f7479fb-fb5e-40b6-ac0a,2,,,,,
UUID_LOD2_047069-8a6bd8de-7d20-4aba-b0a1,1,,,,,
UUID_LOD2_047069-ef6d8a68-1a51-4a3b-929d,2,,,,,
UUID_LOD2_047070-d28bf900-5e6a-4ba5-b313,7,,,,,
UUID_LOD2_047073-5d865329-2453-4ccd-ae79,1,,,,,
UUID_LOD2_047073-c730b327-3f83-49d9-b79b,1,,,,,
UUID_LOD2_047074-75314d73-4e03-4a6f-9cc0,2,,,,,
UUID_LOD2_047074-89213e00-42c7-4001-88c5,5,,,,,
UUID_LOD2_047075-88ea6db4-3646-4030-b872,5,,,,,
UUID_LOD2_047075-9d89c14a-5ba7-49ac-8279,1,,,,,
UUID_LOD2_047075-a83642c4-6c0d-4ca9-a96e,1,,,,,
UUID_LOD2_047076-65216802-cdba-437e-9d2c,6,,,,,
UUID_LOD2_047077-a1b7a3eb-b8d0-462d-854a,5,,,,,
UUID_LOD2_047077-b1e59535-d969-40b2-956a,4,,,,,
UUID_LOD2_047078-ee182212-a0e4-4de5-a05a,2,,,,,
UUID_LOD2_047079-facab48c-e561-43fa-bb55,4,,,,,
UUID_LOD2_047080-cdef4f9f-29c0-48ea-bd76,3,,,,,
UUID_LOD2_047081-13f06a06-4751-4929-b800,7,,,,,
UUID_LOD2_047081-ed11fd1e-b886-4bc0-a933,2,,,,,
UUID_LOD2_047082-23fb64cf-e7b3-4c6c-bbf0,3,,,,,
UUID_LOD2_047083-1ccb38b5-fd04-4768-ae10,7,,,,,
UUID_LOD2_047083-45799e51-82c1-4900-82e6,1,,,,,
UUID_LOD2_047084-732f7f2c-c209-410a-9a06,6,,,,,
UUID_LOD2_047085-bc4620a1-4c5f-4487-bd17,7,,,,,
UUID_LOD2_047086-b1bd6fcc-c8ce-41b9-bcfd,7,,,,,
UUID_LOD2_047087-2d8289b1-75d0-41ba-96d4,4,,,,,
UUID_LOD2_047087-80995997-03ee-4b86-8a59,4,,,,,
UUID_LOD2_047088-bfab49ca-eed3-4f21-8c5e,1,,,,,
UUID_LOD2_047090-54720545-8d94-4ab1-abc0,1,,,,,
UUID_LOD2_047092-124af973-b62c-4bb1-a0cc,2,,,,,
UUID_LOD2_047092-86936105-3c44-405f-8896,3,,,,,
UUID_LOD2_047093-550c9d71-bfc2-4ee7-a7fc,5,,,,,
UUID_LOD2_047093-e7706fd2-d543-46a0-9712,1,,,,,
UUID_LOD2_047094-dc6a6fb1-7ef0-4a23-b888,2,,,,,
UUID_LOD2_047095-bb4cdcdf-301e-4717-a201,7,,,,,
UUID_LOD2_047096-efd6a423-7cbd-4824-a77e,4,,,,,
UUID_LOD2_047096-fd070fa8-48ed-458a-b01a,4,,,,,
UUID_LOD2_047097-26b6f296-e5bb-4426-a3fc,6,,,,,
UUID_LOD2_047097-7e4c93b4-4b7a-4d93-9487,7,,,,,
UUID_LOD2_047098-4e1df003-e93f-49e0-b061,7,,,,,
UUID_LOD2_047098-d96f173b-7c97-45c3-a677,6,,,,,
UUID_LOD2_047099-6e7020df-c337-4506-aeb7,1,,,,,
UUID_LOD2_047099-ca446dbe-6ae3-4f37-8940,6,,,,,
UUID_LOD2_047100-bf12bd92-5698-41ef-a6ce,7,,,,,
UUID_LOD2_047101-3571d054-2fba-40d3-9c58,1,,,,,
UUID_LOD2_047060-9c03fb18-5d1a-4dd3-b3ef,2,,,,,
UUID_LOD2_047182-b090b01e-a524-4a65-a7e4,3,,,,,
UUID_LOD2_047182-e45403b4-201b-4447-8ab6,1,,,,,
UUID_LOD2_047183-1834ac57-19c6-4547-8a44,7,,,,,
UUID_LOD2_047184-173feefb-c150-42f4-9a99,2,,,,,
UUID_LOD2_047184-7f9e3a53-d30d-448f-a3c4,5,,,,,
UUID_LOD2_047185-58b9384f-b9f6-4c95-9469,7,,,,,
UUID_LOD2_047186-267fd324-085f-4b87-9a21,7,,,,,
UUID_LOD2_047186-a0edf158-a204-4779-b02a,6,,,,,
UUID_LOD2_047187-3e55f835-b89a-4ed6-9622,7,,,,,
UUID_LOD2_047188-c36675a4-4c81-43fb-b15e,2,,,,,
UUID_LOD2_047189-34fdf391-a116-4c11-b762,1,,,,,
UUID_LOD2_047189-65265283-4ac5-438c-bb3f,6,,,,,
UUID_LOD2_047190-1ecaf897-d842-4374-8b92,1,,,,,
UUID_LOD2_047190-2e092800-7811-463a-8087,3,,,,,
UUID_LOD2_047193-814cbc88-3551-43f0-be8b,5,,,,,
UUID_LOD2_047193-e1f3a9bb-1aa7-4287-8d2d,6,,,,,
UUID_LOD2_047194-458ea9ca-e7d4-4118-a7e4,7,,,,,
UUID_LOD2_047194-5c5cd3a4-440a-4826-8719,5,,,,,
UUID_LOD2_047195-1cfe7563-0d1c-458d-9bff,5,,,,,
UUID_LOD2_047195-cfe7a9ce-f76e-4833-93f9,5,,,,,
UUID_LOD2_047196-271058d8-3e47-4678-aaad,5,,,,,
UUID_LOD2_047196-81deaade-1506-4359-851a,5,,,,,
UUID_LOD2_047197-45476e10-c6a0-49f9-8a12,5,,,,,
UUID_LOD2_047198-e88bfedc-0920-4ff9-b82c,5,,,,,
UUID_LOD2_047199-4d28e557-0cf4-43cf-957a,4,,,,,
UUID_LOD2_047199-b28b3b29-63f4-41f5-ae08,2,,,,,
UUID_LOD2_047200-df1cb44c-1934-427c-91e7,5,,,,,
UUID_LOD2_047201-9975d000-1892-4afe-a077,2,,,,,
UUID_LOD2_047201-efd9b765-71fd-4aa8-95eb,7,,,,,
UUID_LOD2_047202-62667644-4b82-47b2-a50f,7,,,,,
UUID_LOD2_047203-57ac9471-f593-4459-8589,7,,,,,
UUID_LOD2_047203-954ea845-8597-4957-8598,1,,,,,
UUID_LOD2_047208-2f21456f-1a2f-4eed-8bf1,5,,,,,
UUID_LOD2_047208-9c376d08-011c-444d-960b,6,,,,,
UUID_LOD2_047211-6f9313e0-d707-4a67-a8a5,7,,,,,
UUID_LOD2_047211-e3858353-2759-43a4-a8f9,1,,,,,
UUID_LOD2_047212-52fdf0c7-b977-4362-9ae4,7,,,,,
UUID_LOD2_047213-8fdd6d1f-292b-410b-9700,7,,,,,
UUID_LOD2_047216-3a1e0042-54cd-4cfc-a52b,7,,,,,
UUID_LOD2_047217-40e80f47-f0c3-4211-baf4,2,,,,,
UUID_LOD2_047218-62c49e40-75e0-4788-b9dc,1,,,,,
UUID_LOD2_047219-670948a1-241b-4a77-bc79,6,,,,,
UUID_LOD2_047219-acdda413-a4a2-40c7-8209,1,,,,,
UUID_LOD2_047220-13132b5d-3b92-4606-8e73,1,,,,,
UUID_LOD2_047220-8241b11c-799c-4caa-989d,6,,,,,
UUID_LOD2_047221-ee2ab6af-a7b4-46ec-9164,7,,,,,
UUID_LOD2_047222-f4c94303-55b2-4ce1-a88a,7,,,,,
UUID_LOD2_047223-2765d06b-12d3-43bf-92b0,6,,,,,
UUID_LOD2_047224-b2883743-69b5-41e8-bd9a,6,,,,,
UUID_LOD2_047225-5fa7ae59-8071-4633-a386,2,,,,,
UUID_LOD2_047225-b2bc11cd-b156-49e9-8d1c,5,,,,,
UUID_LOD2_047226-bd085223-951e-4f3d-84c9,5,,,,,
UUID_LOD2_047226-f26194b7-238e-45de-a4a3,5,,,,,
UUID_LOD2_047227-0fb398a8-82d1-4b70-9be3,5,,,,,
UUID_LOD2_047230-1352d6e3-e849-4198-a6d9,7,,,,,
UUID_LOD2_047230-1cd05620-5837-4c77-bcbc,5,,,,,
UUID_LOD2_047231-f1d9a87d-7122-4350-977b,1,,,,,
UUID_LOD2_047232-40f85e99-92f9-4bb8-b087,6,,,,,
UUID_LOD2_047233-ad4a90cd-b1b6-4228-8aa6,2,,,,,
UUID_LOD2_047234-219c397d-881c-4191-8a20,5,,,,,
UUID_LOD2_047235-b6f76858-0327-4d27-a8fe,7,,,,,
UUID_LOD2_047235-c95a56e4-079d-48de-ab32,1,,,,,
UUID_LOD2_047236-a380c4f9-693f-4fd4-adcd,1,,,,,
UUID_LOD2_047236-c3ae174d-09c8-42ec-bf8c,5,,,,,
UUID_LOD2_047237-3b8a0db5-cd9d-46d3-901f,5,,,,,
UUID_LOD2_047237-d68372de-97d1-44c1-8163,1,,,,,
UUID_LOD2_047238-5c46fe5c-af28-475f-a69e,1,,,,,
UUID_LOD2_047238-d89e02b0-6879-4795-9aa7,2,,,,,
UUID_LOD2_047241-190491c1-a66d-4d6c-a146,1,,,,,
UUID_LOD2_047241-1a8285d2-c77a-4c1a-af4b,1,,,,,
UUID_LOD2_047242-8bef4df7-b7bc-46f7-8f43,1,,,,,
UUID_LOD2_047243-28cf8f22-a349-4dc8-a73c,2,,,,,
UUID_LOD2_047244-3b0b7079-0532-4794-8b00,2,,,,,
UUID_LOD2_047244-85ef9ffe-1b99-4ec0-ad84,6,,,,,
UUID_LOD2_047245-e39528d8-4430-4403-be33,5,,,,,
UUID_LOD2_047246-34cba0a5-d56e-4a3a-a98d,6,,,,,
UUID_LOD2_047248-4d341a9b-62b2-4a92-88bd,7,,,,,
UUID_LOD2_047248-b1278a81-d39f-45c3-bcce,3,,,,,
UUID_LOD2_047249-5bf71c1f-ca37-46b7-9b6e,7,,,,,
UUID_LOD2_047249-5e8a5781-1d54-4866-a9cf,3,,,,,
UUID_LOD2_047249-92aad4be-a40b-4755-bd33,2,,,,,
UUID_LOD2_047250-20144da4-602c-4060-819f,6,,,,,
UUID_LOD2_047251-f61c4ae0-e3b8-4d22-8086,6,,,,,
UUID_LOD2_047252-ee822b23-bb22-4139-95e1,6,,,,,
UUID_LOD2_047254-38a381d3-82fc-4f25-9659,2,,,,,
UUID_LOD2_047255-5d8ec46f-8427-4061-a321,2,,,,,
UUID_LOD2_047256-3c036ed1-bb74-47af-ad7b,1,,,,,
UUID_LOD2_047257-583778c1-abe5-42a7-830e,3,,,,,
UUID_LOD2_047257-99298f0c-a491-4ac7-88f4,7,,,,,
UUID_LOD2_047258-8c525b7c-bd22-405e-b88f,7,,,,,
UUID_LOD2_047259-2e24cf02-b6ee-4895-a9be,6,,,,,
UUID_LOD2_047259-e2a6abc0-e924-4252-ba68,1,,,,,
UUID_LOD2_047259-fdfc27d3-4ef9-49a7-8364,3,,,,,
UUID_LOD2_047260-58abf923-f9d6-4ad7-9a94,3,,,,,
UUID_LOD2_047260-b379e5b7-b6c1-489c-a87b,6,,,,,
UUID_LOD2_047261-4977d4f5-0eaf-489e-8802,2,,,,,
UUID_LOD2_047261-b7f73e61-f2a4-4a69-98da,4,,,,,
UUID_LOD2_047262-da249d73-7b86-495d-b6b8,6,,,,,
UUID_LOD2_047263-c29d38ca-be92-47dd-8fcb,2,,,,,
UUID_LOD2_047264-02f762aa-1eb0-4ae3-8b1e,1,,,,,
UUID_LOD2_047264-664acd32-4eff-4af5-a32b,6,,,,,
UUID_LOD2_047265-587914d9-ad93-496d-8e9c,4,,,,,
UUID_LOD2_047266-8cf59122-b327-4af3-8cf6,2,,,,,
UUID_LOD2_047267-338f5979-211a-40c1-85f4,5,,,,,
UUID_LOD2_047267-a20ae04e-ec62-46a9-9e62,1,,,,,
UUID_LOD2_047268-aebf1f0d-f287-4399-94aa,1,,,,,
UUID_LOD2_047269-7ad0cd14-c486-4902-8ffd,6,,,,,
UUID_LOD2_047270-d49618f2-0406-42fa-9abc,1,,,,,
UUID_LOD2_047271-4d1c0caf-e8cd-4320-8a47,4,,,,,
UUID_LOD2_047272-be74e58e-492b-44ab-bea6,7,,,,,
UUID_LOD2_047273-71cffb95-69bb-4b26-9e42,4,,,,,
UUID_LOD2_047274-f01c0568-bad7-4099-bfda,7,,,,,
UUID_LOD2_047275-50a1ce1f-180b-4fa2-a8fd,6,,,,,
UUID_LOD2_047277-68096f1b-8e79-45f1-beea,7,,,,,
UUID_LOD2_047278-3aca59c4-a8fc-42f6-bdec,7,,,,,
UUID_LOD2_047278-68dea929-fc48-4edf-aba9,1,,,,,
UUID_LOD2_047279-adeac8a1-e321-4adb-88a3,7,,,,,
UUID_LOD2_047280-2ba77ad9-94e6-482e-a674,7,,,,,
UUID_LOD2_047281-b4925700-8439-4469-add9,5,,,,,
UUID_LOD2_047283-ec91070e-fecc-4ddf-b587,8,,,,,
UUID_LOD2_047284-ac028a46-0f81-4b92-925d,5,,,,,
UUID_LOD2_047285-2dab7349-6d4c-4f06-a4ea,8,,,,,
UUID_LOD2_116429-4c289699-f11d-400f-b548,6,,,,,
UUID_LOD2_047286-596a9411-6d97-4a5a-89bd,5,,,,,
UUID_LOD2_047287-52c0929e-a279-4ac4-92db,6,,,,,
UUID_LOD2_047288-672283fd-7157-4445-9402,8,,,,,
UUID_LOD2_047289-b436e667-a51e-4956-ad64,7,,,,,
UUID_LOD2_047291-0c1276d2-12f3-4885-afa3,7,,,,,
UUID_LOD2_047290-3d39a3ae-3c24-4665-9309,6,,,,,
UUID_LOD2_047293-6bd932c3-a0ff-4b67-97a8,6,,,,,
UUID_LOD2_047295-4a37e629-5681-4ad0-98e4,6,,,,,
UUID_LOD2_047296-ad35b8cb-eff0-4304-85eb,7,,,,,
UUID_LOD2_047294-942a9c85-c242-478b-a26e,7,,,,,
UUID_LOD2_047297-e7a468f2-676f-4aa7-98c5,1,,,,,
UUID_LOD2_047297-5984112b-af26-46a3-86df,3,,,,,
UUID_LOD2_047300-ef5986e1-7ebe-46fe-87d6,7,,,,,
UUID_LOD2_047301-e0920373-0f5c-49d3-b9b8,5,,,,,
UUID_LOD2_047305-29118ba3-5abe-422b-a84a,7,,,,,
UUID_LOD2_047302-dacc3619-0222-42b6-8ada,6,,,,,
UUID_LOD2_047308-fd52876f-7f37-4072-88b7,6,,,,,
UUID_LOD2_047352-142f38ae-dd2d-4112-94ca,3,,,,,
UUID_LOD2_047309-9b012896-e610-47df-beaf,4,,,,,
UUID_LOD2_047352-d30387e1-2c2d-49b5-be9c,2,,,,,
UUID_LOD2_047352-7336c617-26a5-46d8-9ec3,6,,,,,
UUID_LOD2_047368-68d6f51b-e2dd-4914-94a7,7,,,,,
UUID_LOD2_047369-19b96d5f-f9fb-4773-a624,8,,,,,
UUID_LOD2_047379-3b0a727a-23e5-473e-b93b,1,,,,,
UUID_LOD2_047378-4838ac93-cfe4-4415-92be,3,,,,,
UUID_LOD2_047379-7aee11cc-1fa3-4804-9324,6,,,,,
UUID_LOD2_047381-9f1f9615-ae01-45be-a709,7,,,,,
UUID_LOD2_047380-0b69b91f-d717-4494-8507,2,,,,,
UUID_LOD2_047383-c5977230-762a-4646-a5ff,7,,,,,
UUID_LOD2_047382-9d4ce8b2-44e0-407e-8aa7,7,,,,,
UUID_LOD2_047384-47d77f67-c84a-4a40-b815,4,,,,,
UUID_LOD2_047385-b2ff322a-5421-4f8b-8aeb,7,,,,,
UUID_LOD2_047386-3670d104-7d54-4707-9ff6,6,,,,,
UUID_LOD2_047387-57984399-5cef-46c5-bb7d,2,,,,,
UUID_LOD2_047388-6470b7f6-f56d-4caa-8d77,4,,,,,
UUID_LOD2_047390-a98941ed-2043-48c4-a367,8,,,,,
UUID_LOD2_047394-2807e2ed-2ca0-4c90-b575,6,,,,,
UUID_LOD2_047395-b600016a-e66a-412f-aff3,5,,,,,
UUID_LOD2_047391-8222c336-6a80-4b01-a038,6,,,,,
UUID_LOD2_047396-eda4b7d4-6b4b-4834-b3e6,6,,,,,
UUID_LOD2_047397-e8a8fcbd-e4d8-4ce8-bf43,7,,,,,
UUID_LOD2_047399-53d474f4-0c77-4cfb-ad5f,6,,,,,
UUID_LOD2_047400-a47a17cc-72b3-4797-ad8e,6,,,,,
UUID_LOD2_047401-1273ce74-49c0-4da7-92c8,7,,,,,
UUID_LOD2_047403-37399462-baed-4843-bc75,5,,,,,
UUID_LOD2_047404-c1f42a6e-190f-4d78-a363,2,,,,,
UUID_LOD2_047404-e049bcd9-4fdf-485d-b763,2,,,,,
UUID_LOD2_047405-10a63b55-f382-4af2-93bb,1,,,,,
UUID_LOD2_047405-c49b9a01-b850-4ae7-981d,1,,,,,
UUID_LOD2_047405-deb9df2a-c3da-4a78-b898,5,,,,,
UUID_LOD2_047406-244ec644-ac3c-44a0-8188,5,,,,,
UUID_LOD2_047406-db87920f-b79d-4021-8e1b,7,,,,,
UUID_LOD2_047407-25ece21f-4446-4892-b283,2,,,,,
UUID_LOD2_047408-158e7988-546c-4b0d-855c,6,,,,,
UUID_LOD2_047409-6028095a-9b9e-4a35-8ce6,3,,,,,
UUID_LOD2_047410-4626687f-8ec6-456b-be4f,6,,,,,
UUID_LOD2_047411-7b2b947e-f239-4bba-abe4,3,,,,,
UUID_LOD2_047412-d058b2ba-536a-4ff3-bdb7,2,,,,,
UUID_LOD2_047413-0193dc4d-80ad-454e-aeaa,5,,,,,
UUID_LOD2_047414-315b2390-6ead-44df-bc72,1,,,,,
UUID_LOD2_047414-eaf14cd8-c007-4f9a-a3d8,4,,,,,
UUID_LOD2_047415-537af01b-9de2-433f-b385,4,,,,,
UUID_LOD2_047415-a33bf189-bc16-407a-a23e,1,,,,,
UUID_LOD2_047416-054e5103-7417-438e-8843,7,,,,,
UUID_LOD2_047417-0fbcc569-245f-478a-af88,7,,,,,
UUID_LOD2_047420-3e66b395-3f99-42d2-9565,1,,,,,
UUID_LOD2_047421-96a003ae-a993-41da-b35c,1,,,,,
UUID_LOD2_047422-78d772ba-536c-4668-be5a,2,,,,,
UUID_LOD2_047423-30470384-e257-4678-add8,1,,,,,
UUID_LOD2_047423-49f80b1d-2c8f-4364-b932,5,,,,,
UUID_LOD2_047424-194b2c91-5475-4b68-b107,1,,,,,
UUID_LOD2_047425-c9dc805b-c648-4d84-b3a3,2,,,,,
UUID_LOD2_047426-10b9a23b-265e-492d-8105,1,,,,,
UUID_LOD2_047426-c36c184a-f213-4ba4-a1d6,6,,,,,
UUID_LOD2_047427-93cc8eb7-d062-4516-bb26,2,,,,,
UUID_LOD2_047427-e460af4c-2689-4475-b7c2,6,,,,,
UUID_LOD2_047428-762f99b5-fcd5-4d95-b0f0,4,,,,,
UUID_LOD2_047429-023d97b7-6e3e-4976-9ff6,5,,,,,
UUID_LOD2_047429-e992c425-b986-456e-add6,4,,,,,
UUID_LOD2_047430-4b747ce6-d2d7-4f7c-b9c2,3,,,,,
UUID_LOD2_047430-b4bf3d5c-d514-43b3-9f96,5,,,,,
UUID_LOD2_047431-4eeef512-6b63-4f12-aac5,6,,,,,
UUID_LOD2_047432-a4c427a1-fd98-4433-8a50,5,,,,,
UUID_LOD2_047433-52ee7880-3869-44a7-b5d0,7,,,,,
UUID_LOD2_047434-4a4c94c4-38e8-42b5-85a8,7,,,,,
UUID_LOD2_047434-e9f45e55-bdd5-4868-acbb,2,,,,,
UUID_LOD2_047451-90224554-f295-44fa-9dae,7,,,,,
UUID_LOD2_047452-9e651857-1e9a-4417-bf0e,1,,,,,
UUID_LOD2_047453-471941be-6285-40cc-b64d,7,,,,,
UUID_LOD2_047461-db9e9f9c-8448-409a-9d88,7,,,,,
UUID_LOD2_047471-f33416bc-f79d-46ee-aa4c,1,,,,,
UUID_LOD2_047472-39936fb6-284e-4152-988b,1,,,,,
UUID_LOD2_047472-7dda4fb6-2a47-48cb-aa74,5,,,,,
UUID_LOD2_047473-988b1162-c314-4465-8be7,2,,,,,
UUID_LOD2_047473-d6dab1f9-fd9f-45f8-a780,7,,,,,
UUID_LOD2_047483-3b548234-26fb-4152-aa26,7,,,,,
UUID_LOD2_047484-5cbf051c-1425-4975-bee4,3,,,,,
